T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
1.3693862907295629,1.3406307175099397,1.471780906790659,-2.807571297816467,-2.1359890905736267,-0.1078937572543536,2.1521907432944953,-0.1326924230180878,1.6734026211373776,1.4803537486190512,1.9426854402203984,0.9927008426954366,1.7118831681675124,0.2531433705342851,1.0642478956799133,1.1471842084997608,0.6425192902289585,-1.8205100915546797,1.196937481933024,0.3134111026091854,1.142128875260501,1.188250532461831,0.2593265501976834,0.177869340092682,-1.0075324806240444,-0.2590975647430868,0.3182598044985996,1.3202841244725867,0.2850129890677056,0.8054502395026395,0.3154490009969156,0.1756096423485195,-0.220971641513475,0.8328232980458186,1.8876754614922384,-0.8370860859011898,-0.0779656922590545,0.3785454994422695,-0.2930077546814303,0.0889134062181266,0.9535614537335186,0.0119744417455024,-0.7175484741496838,2.1972623676108567,0.2917174634356884,0.2033461271869273,0.1008644427461197,0.0744142099167572,0.1424667360645039,0.30651162003564,1.479195166661763,0.736138909923198,0.4208700536432465,0.0354771655830245,1.5923106985677498,0.5099243075297062,-0.187489449604912,-0.3081651135703226,0.1706916611748465,0.6822561256410802,0.0621149285980486,-0.0654507874189719,0.0088899612546437,1.2204548718739312,0.0105249681540358,-0.3869922350420405,0.221672543278293,0.4932200735398303,-0.3001148169202793,-0.2955259507803965,0.293796335962778,0.0514748479115887,0.4191256465211964,0.1292206094549106,0.5081514607465949,0.01102438541247,-0.4684273892167319,-0.3166723795316438,0.2949921445844665,1.1211448624085594,0.9397753685031314,0.7036396526076617,-0.0494256404983357,1.377895633924357,0.2952510190140605,-0.1909313195289521,-0.4910443371332078,0.3954248198688476,-0.5363493556965181,-0.3900955667484017,0.5380852878020935,-0.7434649530478836,0.935411030456328,0.7326906647525834,-0.7934741909012918,0.2269938126445631,0.0465927770844541,-0.275342297581615,-0.9435503787313554,1.0583559594235998
0.8998870313981647,0.9837091027879078,0.6488786030117983,-1.3342157620868489,-1.189286586099226,-0.1167005200244474,1.550931501133141,-0.1421886231631164,0.5755783953274168,0.8027967609527338,1.0038010681078728,-0.7752217082779419,0.3188725557183691,0.1422599896470868,0.486962740523193,0.4890356491415431,-0.9625286728503594,-1.669755495694116,-0.2557932243923153,0.5545110629028055,1.0962750132522825,1.3399878596114136,0.1495547546209982,0.0619987844273274,-0.323228824235416,-0.1685573042331378,0.214084117073455,-0.5979448021093797,0.7262701000337618,0.5374767838854558,2.953369878967569,1.2696576582672805,-0.3269369910996841,-0.8640227529460354,1.7438088113727328,-0.6534178409181834,-0.0864395588227986,1.099061246156582,-0.6363757131452307,-0.0577786876331991,1.254243339253433,-0.3805877465571851,-0.9673813183383312,2.016808072495089,0.0004603104150992,1.2115006576087988,-0.0274847506712973,-0.2178330467265839,1.3519113402581429,0.4517018531501581,1.479195166661763,1.7675018597971672,0.9033901962940132,-0.112517071042532,-0.1479364343671607,1.856314232706292,-0.0955884997132135,0.0682204306824312,0.0518691977270886,-0.5585826197994259,-0.0911504897329231,0.691733038692961,1.6362898047189924,1.7039165323440368,1.1636755673165695,0.3991383476480555,1.1167410662650812,0.4932200735398303,-0.7595524232567801,0.2341192642160445,0.7082713539082004,0.4857618601511275,1.4003674387005394,2.802455019072078,1.0611580255704394,-0.1513907060064281,-0.6909932036309117,0.6786508318906402,1.3087820794690148,1.5021803691535858,-1.0432764077454,1.190525973721872,0.7759539943031848,1.1470963882555545,0.1894288119914507,-0.1909313195289521,0.6600697199205879,1.7843928492602237,-0.4921390168243544,0.8751432961091752,1.3226385355379926,0.387124399747945,-0.1391649900900025,-0.239505482334088,1.6765225268358988,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.6831646151585606,0.8632637248203695
1.2208105757512724,1.4108119338878669,1.6113374378408754,-0.5087816366479662,-0.5926959545813343,-0.1064426429342813,0.6273477167821948,-0.144387743196702,0.430463698812307,1.7885508309338591,0.5010913255594338,0.5154214138612286,0.3984731621440344,0.4471892870868821,1.7379659119821311,1.5238876602376878,0.2474305608555879,-0.5139702607631259,0.3753511244902061,-0.0471260687837357,1.142128875260501,1.188250532461831,0.4514271924568824,0.3806428125070524,-0.4880837960017674,0.3294141285715818,0.5005672574926027,0.2252321781954799,0.2850129890677056,0.5374767838854558,0.7421992647201566,1.260771989102458,-0.3269369910996841,0.3413359506770326,0.549715615380832,-0.4607462505928725,-0.0698263204280897,1.2762372494469865,0.4029615863393144,0.3456245704579469,0.4166295153051004,0.3599703912795273,-0.217882785772389,0.5190374230342204,0.7577289082686312,1.6443805689763815,0.3254755312265995,-0.2178330467265839,1.2339470308142044,-0.9120008036731194,0.4692604036564923,0.6148020922909663,0.4208700536432465,0.2944670796777487,0.1336512926705483,0.9769832744526112,0.2720152998535808,0.2093650097772139,0.3786309722084228,-0.5585826197994259,0.3303294106772492,-0.9421899544959468,1.7236136987585429,0.8981470982271943,2.1222419713230463,-0.4800544224009928,1.6666162899046777,0.4932200735398303,-0.0974217553012349,-0.3142413294021788,0.0217971054360946,0.4857618601511275,-0.0707530091810473,1.1657294229951516,1.0000627672698552,0.2952507953955419,-0.3385973308084604,-0.6899185838150003,2.1119568825637702,0.4860856845001818,0.0935396771228439,0.5819180723291092,0.7759539943031848,0.3162191038478642,0.4804398813036277,-0.1909313195289521,-0.4010032069035397,1.3699566956715357,0.505246228131657,0.8751432961091752,1.2568238156879772,0.387124399747945,0.2317063798330673,0.1580010247156127,-0.6327471317566707,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.7489570844918105,0.2779870210106784
0.1451223993084486,-0.1863120331126837,-0.2462081133792433,-0.2868907427127827,-0.1669599170662191,-0.1333132770680334,-0.4660763071071137,-0.1392897831188445,0.7863101720058806,-0.5006862598683995,-0.2234021269368459,0.2051897851189935,1.2103993476858208,-0.2458318434581071,-0.8493211924929874,-0.528496663024122,0.9141427916731508,-0.0282054518790866,0.3484939181547796,0.1732022026230493,-0.5636347914452267,-0.3594702044639128,0.506313090245225,0.4385780903397297,0.1184580812517895,0.601034910101429,0.5526551012051749,0.0288780361044125,0.2850129890677056,-0.1592542007192217,-0.6740073626799795,-0.2675631072469989,-0.3269369910996841,0.3861865070909143,-0.2847109553123035,0.1892952831214942,-0.1098541901173548,-0.175697382645663,-0.1296915660339422,0.4189706173836098,-0.2062115332718647,0.0375763235913297,0.1318831960917172,-0.5275974886372301,-0.0966254072584304,0.1962263918025921,-0.7334053144670911,-0.2178330467265839,-0.3504999044538477,0.0351280067374753,-0.5580870276764559,-0.4772292663991188,0.3095192514930696,0.368464197990527,0.2333438419944578,-1.1145095187769372,-1.61195417292624,0.2093650097772139,0.4380422039323017,-0.5585826197994259,0.4069621198427351,0.0541045535460701,-0.1558346570472354,-0.7133917700064908,0.1429060189569269,-0.325767111779572,-0.2197765799253268,0.4932200735398303,0.7538891034987516,0.2060461962833709,0.5546935570802091,0.4857618601511275,0.0296968565841601,-0.7559730488239815,-0.1229562590182023,-0.719843525972572,0.4774773220435317,-0.6380788332200896,-0.0127460272534697,-1.2285740958524376,0.7111368770753034,0.8253612328862143,-0.0494256404983357,0.3162191038478642,0.5333509848149326,-0.1909313195289521,-0.4186583304779844,-1.196426180107785,-0.7733167720513151,-0.1370477941768863,0.3176582102091844,0.387124399747945,1.629606158773869,1.2796472926698077,-0.9660194161594878,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.20393614230415,0.6681714902171392
-0.1163708590533427,-0.4449799449056165,-0.154774524070481,0.5385433827260997,0.8371609345730492,-0.132362546996262,-0.6941829061951326,-0.1514849033050919,-0.7594768126115932,-0.561849082905101,-0.4451858368846866,-0.9482355012303424,-0.3497725382572197,-0.6755049443960005,-0.7988087414167745,-0.2513814801364515,-0.9872217184361952,1.1108292724007296,-0.6501058446806217,0.397239704188198,-1.7283228864539764,-1.4823264253708248,-0.6737337122041405,-0.6621921884811384,0.5912496983930237,0.2841439983166073,-0.5281676558307001,-1.2851842994281155,-1.1490726215719769,-1.3026076113525389,-0.762756311330388,-0.0854068893681392,0.856951742208307,-0.7257335373365671,-1.1335241910173897,0.6304592048944023,-0.1062862463010415,-0.1547997002062818,-0.2924306656756088,-1.1029598563238958,-1.365984520277248,-0.3824841822494687,1.3560641326160894,-1.2313692395887228,-1.1451511581325515,-0.1569124832604362,-0.974060052124748,0.6253170845088027,-0.2077010035480279,0.5385446094055709,-0.8889277259023205,-0.9019081281119296,0.0125837790925977,-1.037481049952261,-1.1588538643534707,-1.1076611468279212,0.3179657747994301,-0.8256952369178594,-0.5125375036497611,2.388409400621776,-1.2406411272152114,-0.1053025677406526,0.258953839640629,-0.8745456568298593,-0.2685917052255539,-0.2180108948376274,-0.3868412856991278,0.4932200735398303,-0.3676791707932942,0.2790361729083222,0.3271023641905352,-1.5577136349402734,0.1331156838990783,-0.917375881102754,0.1075681176623523,-1.3492020052208027,0.6814959852565299,-0.251008695444757,-0.3237580094301072,-1.2285740958524376,-0.3327663547027476,-0.7570193107349686,-1.2389433494769977,-0.8839369736299104,0.2158843637471031,-0.1909313195289521,-0.4910443371332078,-1.2120325624604968,-0.3677605967973341,-0.7696672256056748,-0.0041026423908913,-0.8857245404857694,-0.082107856255684,-0.4136071695302749,0.1874335965254394,1.4490640941840367,0.0465927770844541,-0.275342297581615,-0.2057907152751035,-0.1121974481957822
0.2639829712910811,0.5576088604933481,-0.2702695842499703,-1.3342157620868489,-1.497385034300954,-0.1316119706238108,2.060452219748227,-0.1453873432119682,0.604601334630439,-0.1217944859916898,1.5804387139722589,-0.3178289223118259,0.080070736441373,0.8075602749702766,-0.8401371104791306,-0.7796322975160734,-0.5674399434769889,-1.1672401761589029,-0.2911959054708319,0.5240953756042257,0.115002366276407,0.5964749565784584,0.8081855280811091,0.7572221184194547,-0.0495073616799646,0.691575170611378,0.8391382416243226,-0.3260698361371325,-0.1562441218983505,0.9662343128729496,-0.388877761696752,-0.1420530302938821,-0.3269369910996841,-0.6360324245088039,1.470462176145671,0.0056270381384874,-0.1117496602697713,-0.5227806301171223,-0.2924306656756088,0.8223738754747559,1.254243339253433,-0.3872252714801775,-1.3171473002024376,1.6739449117751313,0.3888031811092182,-0.7079800020079845,0.742610409833205,-0.2178330467265839,-0.0872532349579017,0.637599628259401,1.4095444933510548,-0.3558924487668871,-0.507053297608228,0.7754483487108078,-0.4907388846739372,-0.8200295249692405,0.6855695743662245,0.3505095888719967,0.7648039784136358,-0.5585826197994259,0.8284420202529075,0.7714365993363224,0.0862906855169725,-0.2299301095363852,-0.5971519036038138,-0.012294480675733,-0.5760337670721077,0.4932200735398303,-0.6919880693837652,0.1330562196584196,0.3456057132059558,0.4857618601511275,0.2286172804147683,-0.4104701109772344,-0.4555160155409697,0.8230998425069612,-0.8208232620391831,-0.2337287785797867,-0.9610597553639892,-0.59351491794406,-0.4293228490905952,-0.391854569899311,0.4360917917378528,0.6239514314062681,-0.7761988270898639,-0.1909313195289521,-0.4398444787673181,-0.8565538533153882,-0.1732351057598141,0.2425238646803867,-0.8085047738910808,0.387124399747945,-0.9664934306876198,-0.8742833152971762,0.3150697905520502,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.4227788515857659,-0.3072896827990126
-1.007825148923086,-1.0876393691663526,-1.203854654034175,1.017827713626096,0.9716038937883488,-0.1386673885248519,-0.5578148306533821,-0.1541838233463106,-1.10522835039542,-1.183009181797317,-0.2973300302527928,-0.2203843722581752,-0.7796158129558125,-2.1585701637622776,-0.556086573907699,-0.3769492973824273,0.9388358372589864,0.6250644635166904,-0.131273449564429,0.2332917311885362,-0.6461717430600199,-0.814682185912661,-0.0013814642969438,-0.5752892717321225,0.8774130456100865,0.7368453008663525,-1.1401998194534246,-0.3512434440975257,0.3953272668092196,-0.5880117297067154,-0.4209784452511551,-0.5085868833428072,-0.1625080003624631,0.3413359506770326,-0.2847109553123035,0.5062130391706036,-0.1071224831329899,-0.4037546997015171,0.0422809577008687,-0.4245089222615138,-0.3135979209575484,-1.104077963163346,0.631548884469012,-0.4373703410793464,-0.3684654167443137,-0.4986597817085282,0.6463485147701422,-0.2178330467265839,-0.7354360721130139,-0.0774961927812629,0.1210070371029505,0.1901232305781554,-1.9174967915104693,-0.9264853724830936,-0.3595644776687933,-0.1790219105413238,0.777470524257923,0.8680397122195334,-1.1512082446814595,-0.5585826197994259,-0.3018904399380093,0.811288379658003,-0.7571787455468668,0.4146854377570887,-0.4248970423181239,-0.1445407469226651,-0.3680326764398258,-2.948374917483094,-0.3676791707932942,1.4300319581479377,0.3659593971229185,-0.0028110286183535,-0.0667943937814332,-0.4230797072490135,-0.5109426416280977,-0.4559190024168624,-1.655445066092357,-0.3857920469915246,-0.2364564003980685,-0.0854675756173579,0.3167127066041899,-0.0266898290636534,-0.0494256404983357,-0.8839369736299104,-2.006381983727703,-0.1909313195289521,-0.2385760700186483,0.1665312120290706,0.2900892456204607,0.4955716372519021,-0.4010803176766991,0.387124399747945,-1.2803076667763715,-1.2887377741978334,-0.7367469935561314,1.004674900896955,0.0351611420325337,-0.275342297581615,-0.5095741061100307,-0.1121974481957822
0.2045526852997649,0.3540833329973582,0.0377172428953344,-0.6419161730090762,-0.6529151967298541,-0.1255072827945412,0.6372653950034131,-0.1434381231821992,0.5402461213933031,0.2499483864911196,0.3901994705855134,-1.4354582514985963,0.1198710396542057,0.3363059061996838,0.1314075654153041,-0.1474632865535751,-1.8267852683546073,-1.1672401761589029,-1.527848179006604,0.8312196327167142,0.6469071655717414,0.8240809473028324,0.3416553968801972,0.2647722568416979,1.922531357185446,0.601034910101429,0.396391570067458,-1.1995940323627787,1.0572129332583038,0.8947747247083673,-0.6286887506031751,-1.6015241906159652,-0.3269369910996841,-0.8827104847851527,0.9813155657393504,1.8693195239954663,-0.0962514043176603,-1.6812391131697682,-0.3945754197060166,0.198932476606621,0.7387886783621513,-0.7940107274749915,-1.3171473002024376,1.0604003083815223,0.5635574729215717,-1.9311505410367804,0.1971263378091825,-0.2178330467265839,-1.160107586111191,0.5643260526688966,0.5563237452948777,-0.0525504046863079,-0.2101178252077561,0.146472843052192,-1.206076650875323,-0.9556272895597614,0.8693714741496216,1.009184291314316,0.2598085087606649,-0.5585826197994259,0.1770639923462774,1.5286204254482552,-1.805065474021472,-0.0687762227130167,-1.5238192592240516,1.4742515121370037,-1.236547868707599,0.4932200735398303,0.0241940816701917,0.9827344090873392,1.0413316361857718,0.4857618601511275,0.2686982613358609,-0.8064114339110979,-1.097331151708962,0.1328357039766437,-0.2829558772049155,0.2915806941153075,-1.1847701285085883,-0.4665030823623845,-0.3883318844919807,0.3384749117720041,0.7759539943031848,1.1470963882555545,0.3746176742810179,-0.1909313195289521,0.7218626524311446,-1.0854474611551654,0.4150571368324431,0.2425238646803867,-1.3956138620769334,0.387124399747945,-0.0440697670328051,0.2858810250455554,-0.356202044699014,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.5529717333721632,-0.5023819174022429
-0.1401429734498692,0.4884302329208193,-0.2221466425085164,-0.7217968948257423,-1.549201591498517,-0.1289098956829866,1.4815077535846135,-0.144387743196702,1.2885332086407826,0.2721894130499202,0.7228750355072745,0.2370084137079407,-0.1109707189802237,0.8907228106356754,-0.2457958030109618,-0.4202485447086257,-0.04888598617444,-1.3347452826706403,0.0872465474374497,0.4462015422785946,0.5185163519487297,0.8240809473028324,0.890514374763623,0.8441250351684706,-0.5191885076557959,-0.1685573042331378,0.917270007193181,-0.0919552821054751,-0.2665583996398645,0.9662343128729496,0.4306338066921266,-0.4619371202274894,-0.3269369910996841,-0.052975191128343,1.0388622257871527,-0.0700010627368681,-0.1046695217592745,-0.5127860863417661,-0.2751179955009635,0.9323929458632504,1.0394705638820656,-0.3104196259426952,-1.192230878108114,1.1325820264278297,1.2431574966362795,-0.408951115865904,0.8388723048962677,-0.1036214751648183,-0.7118432102242263,0.0744786306657091,0.5563237452948777,0.6754705011070821,0.3837531195931876,0.8864440261799753,-0.2458799915976683,-0.1077988422715552,-0.1415389746590628,-0.0258759553807572,0.8539208259994542,1.6128851847214596,0.9433910840011362,-0.9421899544959468,-0.3503287846807796,0.5758393245804573,-0.7215581923101451,-0.4800544224009928,-0.925652621539135,0.4932200735398303,-0.7595524232567801,0.5541522386485229,0.8896041742593226,0.4857618601511275,0.4310014927200387,0.845445677691963,-0.1336636754213975,0.9449111610711348,-0.3756916332108237,-0.5689591657602088,-0.8006430487676183,0.422579766709344,0.0598359951195385,0.3384749117720041,1.2614714265393732,1.3009625520347563,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,0.0156695159528538,-0.3972341560454432,-0.6431433393199171,-0.0646939717766199,-0.1968886434181121,-1.4324600236678873,-0.9790524721939966,-0.204929518445253,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.2715831846083534,-0.3072896827990126
0.7572543450190058,0.7982301737890996,1.091609667033174,-1.4584746626905514,-1.0184319920964495,-0.109394909999256,0.6608198807788062,-0.1358411630661762,1.177488919133568,1.238879745980645,0.5380552772174073,0.8952562926417859,1.019357892264224,0.0313766087598885,1.8494869078646792,1.6104861548900848,0.9141427916731508,-1.669755495694116,0.7696637447785125,0.6242445898800373,1.5914967229410422,1.3399878596114136,0.039782959044313,-0.053871771238027,-0.3823277763780703,-1.4813910816273987,0.1099084296483104,0.7060480902389912,0.0643844335846775,0.8054502395026395,0.4457400107177281,0.3222231835680894,-0.3269369910996841,1.0140942968852569,1.254662200966412,-0.4823542794144028,-0.0602932205438776,0.9809439106296453,-0.8816385406193737,-0.204470781484525,1.1468569515677491,-0.4763577490175026,-1.3171473002024376,1.4032634691014805,1.14607177896275,0.5792681554798286,-0.1558339440887143,-0.2178330467265839,0.1486753839299742,1.1274470502625882,0.5563237452948777,0.7968073187393138,-0.507053297608228,-0.2605113076680887,0.7073206993063781,3.0766941140209796,-2.1633598722764313,-1.9548518696761212,-0.0669532657206691,-0.5585826197994259,-0.2444159080638948,-0.9421899544959468,0.143845070224858,0.5758393245804573,0.198729353632845,-0.4800544224009928,0.8036330415366989,0.4932200735398303,0.8890178112447813,0.151771598280202,0.6453599672557702,0.4857618601511275,1.1094092068289036,0.5856879944933135,1.791151885058862,-0.3138057974253264,-0.0418429115895541,-0.838525868853744,2.2352704053215247,3.5978756562512317,0.6610368092325523,0.2167533314934516,1.479954271045658,1.7471744269944418,0.0836066049688408,-0.1909313195289521,-0.4910443371332078,1.962999225074595,-0.7992535041896511,0.3690477509661444,1.638131319580924,0.387124399747945,0.9829586419849268,1.0500795812341277,-0.9329285510414776,-0.6617845739295996,0.0465927770844541,-0.275342297581615,1.4433191206859295,-0.1121974481957822
1.6843668064835389,1.0017557012850893,1.7027710271496377,0.4054088463649897,0.299389097711851,-0.111346408567629,0.3285776603679959,-0.1514849033050919,-0.7897616188408334,0.9950227762109388,0.1758085509692674,-0.2203843722581752,-0.3497725382572197,0.5026309775304814,0.5361631798831409,1.2121330794890586,1.704320250419892,0.2230522078885199,0.4437149224349278,1.5070413675705234,0.0691485042681885,0.080568044269877,0.506313090245225,0.4385780903397297,0.9209596419257264,-2.3415235564719143,0.5526551012051749,-0.5350107822083965,2.380984266156472,0.019394769692234,0.88193165195697,-1.7692411961019885,-0.3269369910996841,0.6029641964246754,0.4058489652613258,0.9527789681488944,-0.0850458307695513,-1.9810754264304529,-0.9982105197953194,0.4189706173836098,0.4166295153051004,-1.104077963163346,0.1318831960917172,0.3385831279184531,-0.0966254072584304,-1.8400179281172893,0.3896501279353081,-0.2178330467265839,1.808867823156766,1.5779438483375416,0.974227785159128,0.9788125451876613,-1.9174967915104693,0.368464197990527,0.4327289406422765,-0.5228101823819372,-0.6929446740092543,2.561774661356926,-0.4976846957187913,-0.5585826197994259,0.4069621198427351,1.0902508419097678,-0.3900214637896661,5.249302042458143,1.1796250915096886,-0.1935208455326399,0.8246544283559191,0.4932200735398303,-0.5703722324123386,1.4300319581479377,1.7740642571964291,0.4857618601511275,0.7585769170381048,0.3284522305490202,-0.8201980212733226,0.376458341104991,-1.191766286062816,-0.838525868853744,-0.3193929289785053,0.168556095545993,1.625690842786615,-2.948007755748914,-0.0494256404983357,-0.8839369736299104,-0.8687932582346475,0.5913086312826582,-0.4910443371332078,-0.4421176997267006,-0.198582366713188,3.785192680681602,-1.2744312033054763,0.387124399747945,-0.557583971541671,-0.8973941587302984,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,4.261469372381263,-0.7265622424206931,-0.6974741520054732
