T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
-0.0212824014672367,-0.0970816294321757,-0.2702695842499703,0.4054088463649897,0.0753174990196851,-0.1335634691921839,-0.3036743262346654,-0.1473365632417373,0.1768284466424194,-0.4053675746163971,-0.2529732882632247,-0.2601576579943592,0.1596713428670384,0.6412352036394792,-0.7673204602264079,-0.5847856845481801,0.8647567005014793,0.139299654632651,-0.503611991941932,0.7125242676490859,-0.3343654814041342,-0.2229066100292883,0.6435278347160814,0.583416284921423,0.9396224689181436,0.2841439983166073,0.6828747104866056,0.1522287151103397,-0.2665583996398645,-0.1592542007192217,-0.3492239761295483,-0.6141042046750734,-0.3068401144540237,0.1862277764123588,-0.083297645144995,0.992393687655033,-0.1103559322165239,-0.1657028388703067,-0.5284600690566077,0.6023357346977671,0.0085612420995025,-0.7276354782450684,0.1318831960917172,-0.2749614754751558,-0.2907968426054899,-0.0259093521886676,0.5500866197070794,-0.1842414080319469,-0.6112631148036054,0.8628480272968777,-0.0357069778461432,0.0687864129459237,0.4951039217433645,0.5534569937724728,-0.4575080348993007,-0.1735432129821108,-0.0955884997132135,-0.0729241484123514,0.586570283241999,-0.0932680902592361,0.5985438927564498,0.6518812583712803,-0.43765267872033,0.0923776641103517,0.0264744923471552,0.4383224265360355,-0.17441463994701,0.4932200735398303,-0.3676791707932942,0.681416813276643,0.843345801720771,0.3733125444819612,0.442877338918881,-0.4482988997925717,0.2656599716154103,0.5794772053786138,0.2363643564281704,0.170621276060516,0.2939008744715661,0.3590738489185063,0.2529489838952338,0.3384749117720041,-0.1708049985573828,-0.1299927711118212,0.6656287435931949,-0.1909313195289521,0.0262507835980224,-0.20455387946875,-0.2840556885327043,0.3690477509661444,0.3792942176877704,0.1699913452374878,0.4694444374760608,0.4322497001219956,-0.5287472699572101,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.4661764788478983,-0.3072896827990126
0.0559769703214743,-0.2795527920147874,-0.1066515823290271,0.7959368196909126,0.6298947057827958,-0.1318621627479612,-0.5553354110980776,-0.150035483282956,-0.5638874390477495,-0.4728849766698987,-0.5117209498690388,0.1674051636696187,-0.1507710221930564,0.2808642157560847,-0.5390304215962505,-0.3336500500562287,1.111687156359836,0.139299654632651,-0.0189614957981002,-0.058253759258826,-0.2885116193959157,-0.2836015408891214,0.2867694990918547,0.2068369790090206,0.5756973425660094,0.2841439983166073,0.3443037263548857,0.0792252520251991,-0.5975012328644067,-0.0699297155134938,-0.5474929039655673,-0.2409060997525316,-0.3269369910996841,0.5599824131947054,0.0605690049745111,0.5170170535813687,-0.106007500690392,0.2495250252513081,-0.4528614092939895,0.1255864296809581,0.524015902990784,0.2035144466661373,-0.0929663636780653,-0.0945071803593885,-0.1937111249319602,0.1278769321129737,0.132951741100474,-0.2178330467265839,-0.1480979840395118,0.7176577941823595,0.2951337203797214,-0.2952240399507713,0.6435716579436005,0.0724757247394137,-0.2039041813560222,0.8002952781679932,-0.3253408744424599,-0.2140687275071342,0.200397277036786,-0.5585826197994259,0.1004312831807916,0.4924741370845575,-0.3026975697501157,-0.2299301095363852,0.3071861181460568,-0.1567857715751588,0.2946942027555836,0.4932200735398303,0.0917584355432065,-0.3610297759566346,-0.28720882312143,0.4857618601511275,0.3251085307803618,-0.5340441544406697,0.8633857461231874,0.0516281582671946,0.1436286004222622,-0.503295481673322,1.1079883786953264,0.2955679311276685,0.4952511301892666,0.3384749117720041,0.7759539943031848,-0.360792016780624,0.321706570769713,-0.1909313195289521,-0.2703552924526488,0.7769141662684763,-0.4314234847732497,-0.0105239078911286,0.8493993594735954,0.387124399747945,0.2317063798330673,-0.3211637957977863,-0.8620195543600272,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.5529717333721632,-0.8925663866087036
-0.0272254300663683,-0.3026123345389636,-0.193272877463644,0.7515586409038758,0.5822794910607105,-0.1325627006955823,-0.5317809253226844,-0.150035483282956,-0.5020559596630506,-0.4236369892896974,-0.5117209498690388,0.1872918065377107,-0.2303716286187217,0.2531433705342851,-0.4485016131739467,-0.3596295984519478,1.0623010651881646,0.0555471013767822,0.037194481085064,-0.1613703576613281,-0.2059746677811224,-0.2836015408891214,0.2593265501976834,0.177869340092682,0.5290402750849665,0.0577933470417347,0.3182598044985996,0.0918120560053958,-0.5975012328644067,-0.0699297155134938,-0.5456046284623671,-0.2164705095492701,-0.3269369910996841,0.5693262791142641,0.0605690049745111,0.4503922980483172,-0.105505758591223,0.3140352623467889,-0.429777849061129,0.0889134062181266,0.4166295153051004,0.3201452417415735,-0.217882785772389,-0.0945071803593885,-0.0966254072584304,0.1762911327264534,0.1008644427461197,-0.2178330467265839,-0.1108460968466892,0.7108732038499055,0.208070378741336,-0.416560857583003,0.7920393941438364,0.0354771655830245,-0.1444384501803568,0.7605747208636994,-0.2334399245507613,-0.1670205344755399,0.1706916611748465,-0.5585826197994259,0.0621149285980486,0.5323259174062382,-0.2729280604184508,-0.3910839963597537,0.3933135487889017,-0.1886228356716424,0.3920564153919708,0.4932200735398303,-0.2325504630472645,-0.4153043739598035,-0.3760248983954491,0.4857618601511275,0.3092740691819053,-0.5340441544406697,0.9452659892064444,0.01102438541247,0.1621757516234439,-0.5205753985382923,1.2553098439368913,0.168556095545993,0.5107366057042988,0.2167533314934516,0.7759539943031848,-0.2069258530014222,0.2952510190140605,-0.1909313195289521,-0.2915414407419824,0.7769141662684763,-0.4048972814499516,0.115999978394629,0.9350629630879012,0.387124399747945,0.1461206790815896,-0.2579941570805857,-0.8620195543600272,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.5963693606342957,-1.087658621211934
0.959317317389481,0.982706513982509,1.0242375485951385,-0.8549314311868523,-0.8629823205037594,-0.1152494057043751,0.6521419123352401,-0.1412390031486136,0.8948307276606585,1.0466537307224404,0.5750192288753807,-0.1627131079407084,0.66115516334873,0.4471892870868821,0.7992215289943283,0.9999667675906856,0.1239653329264096,-0.8489804737866012,-0.1349357958828962,0.5218698375092077,0.6469071655717414,0.7482122837280412,0.4514271924568824,0.3806428125070524,0.4077318996342551,-0.6212586067828829,0.5005672574926027,-0.2278927650915986,-0.8181297883474348,0.4481522986797279,0.4381869087049274,-0.0609712991648775,-0.116833280713235,0.0479385608028905,0.6935822655003381,0.3837675425152659,-0.0831503606171348,0.4185236745436942,-0.7546789593386409,0.3456245704579469,0.3092431276194167,-0.5474740874781345,-0.3427992078667127,0.6994917181499878,-0.3684654167443137,0.3770676705647074,0.3254755312265995,-0.2178330467265839,-0.1232633925776301,0.961903046150708,0.3821970620181069,0.6754705011070821,0.4208700536432465,0.2944670796777487,-0.3368275804545683,1.470066054781778,-0.9226970487385008,-0.6845506578230767,0.3786309722084228,-0.5585826197994259,0.3303294106772492,0.1338081141894314,-0.0605722271859077,0.5758393245804573,0.2992113560494973,-0.1004586581736877,0.3190347559146802,0.4932200735398303,-0.2325504630472645,0.5897114580299094,0.6176049437326392,-0.2315872225659676,0.8417078404300007,0.499942739845216,0.9950239830801162,0.2952507953955419,-0.1345786675954624,-0.4341758142134412,1.1145359993727288,0.8671211912452084,0.1873634405374505,0.5819180723291092,0.1933330756197585,0.7778175951854699,0.4804398813036277,-0.1909313195289521,-0.316258613746205,1.2347013819480308,-0.5958859453776985,-0.263571680462644,1.0990774236665113,0.387124399747945,0.5169920490046596,0.7126612671105443,-0.6209289656430956,1.004674900896955,0.0465927770844541,-0.275342297581615,-0.5529717333721632,-0.5023819174022429
0.3769005146745819,0.074361056291047,0.2013352448162775,0.0592590518261034,-0.1655594695743931,-0.1279591656112151,0.131463805721284,-0.1460870632226545,0.1755665797162012,-0.0042347741808867,0.1388445993112939,0.2926910137385983,0.5099140111399658,0.9184436558574748,0.282944918643943,0.6579027137137173,1.111687156359836,0.2230522078885199,0.0652724695266462,0.5737990597262952,-0.1142669437646854,-0.3594702044639128,0.9179573236577944,0.8730926740848093,0.4948250922655351,-0.4401780857629849,0.3443037263548857,-0.0567122309609245,-0.9284440660889488,0.019394769692234,0.0794145630968929,-0.2775594850574241,-0.3269369910996841,0.5768013718499111,0.0605690049745111,0.6430638883736282,-0.0932409517226459,-0.2047724190830628,-0.5088390428586763,0.1255864296809581,0.3092431276194167,-0.4507558671716751,0.1318831960917172,-0.0945071803593885,0.2917174634356884,0.0367443191934825,0.870959603250622,-0.2178330467265839,-0.5255837742601137,0.352646834296328,0.2951337203797214,0.3114600482103871,-0.1358839571076382,0.9234425853363644,-0.3088437069601375,0.2565345454161066,-0.5091427742258571,-0.3081651135703226,0.8836264418613936,-0.5585826197994259,0.9817074385838792,-0.9421899544959468,0.0843060515615281,-0.0687762227130167,-0.0979317963591762,-0.4800544224009928,-0.4808843319956382,0.4932200735398303,-0.3001148169202793,0.4081722853986205,0.7989377640837615,0.4857618601511275,0.5388737623595228,-0.0548794961130642,0.251173467069911,0.9855149339258594,-0.1345786675954624,-0.838525868853744,-0.1251468488822194,0.168556095545993,0.7484842003762633,-0.0266898290636534,-0.1708049985573828,-0.4223384822923048,0.9301842611497194,-0.1909313195289521,-0.4910443371332078,0.5740311956832193,-0.5487282505807238,-1.908382202177494,0.4451089375377859,0.387124399747945,0.5074825266989398,0.1703268078799446,-0.9447467171550528,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.9001527514692229,-0.6974741520054732
-0.7760470335569527,-0.8069145036546428,-0.5734441172211295,0.6628022833298025,0.5472683037650596,-0.1367158899564788,-0.3607009760066701,-0.1524345233195948,-0.6055290476129549,-0.7469261967694057,-0.2603660785948193,0.0799039350500139,-0.5010136904659839,0.0175161861489887,-1.1891322270056934,-1.1779853729170997,0.2968166520272592,0.8763221232842969,0.0054541463250146,-0.3164161782809176,-0.6094886534534452,-0.3594702044639128,0.1907191779622551,0.2358046179253592,0.0562486579437324,-0.8476092580577556,-0.0203111796331202,-0.0692990349411212,-0.8181297883474348,-0.3379031711306774,2.556832023295531,-0.8751207363917323,-0.3269369910996841,0.1395084468145654,-0.6443775806110689,0.2991360962976059,3.6759571954796018,-0.4773508856836851,-0.4176589799388772,-2.2031505602088397,-0.3135979209575484,0.9772602091178112,0.7564653065633357,-0.7982789313108811,-0.1937111249319602,-0.6026079183198229,0.0687771443917654,-0.2178330467265839,-1.1129218623336157,0.1206138449263971,-0.2968970027612995,0.9788125451876613,0.1239345812427746,0.1094742838958028,-0.2441309995042664,2.0864195301932367,-0.8767465737926514,-0.6845506578230767,0.3192197404845439,-0.5585826197994259,-0.0336759578588086,0.0541045535460701,-1.0290735974427396,1.0593009850505628,-0.9863202939159272,-0.2547459687951085,-0.8681204049812696,-2.948374917483094,-1.6919405067043845,-1.2930556313213966,-0.0781209792471768,0.4857618601511275,1.1158419568532765,2.8882002737201753,0.3475402146986675,-0.3341076838526887,-0.1716729699978256,-0.6380788332200896,-0.05857937199529,-0.0854675756173579,0.3112472446577079,0.5819180723291092,-0.29218435661643,-0.8839369736299104,0.4539843295479752,-0.1909313195289521,-0.3992376945460952,2.4780098427140937,-0.5935280606378497,-0.5166194530341595,0.429438766144925,0.387124399747945,-0.3293554362043973,-0.4860211456207242,-0.989655748386638,-0.6617845739295996,0.0435730999009279,-0.275342297581615,-1.20393614230415,-0.3072896827990126
0.2936981142867392,0.1134620197016067,0.0617787137660613,-1.156703046938702,-1.1332686864261847,-0.1289098956829866,1.0959580127347557,-0.140989103144797,0.9276392677423356,-0.0272701231167874,1.2921198910400655,0.857471671192411,0.9397572858385588,0.8352811201920762,-0.3993011738139988,-0.29468072746265,0.0992722873405739,-0.2794631116466931,0.5096371561673383,0.4654895391020843,-0.0225592197482484,-0.147037946454497,0.8356284769752804,0.7861897573357933,-0.9608754131430016,-0.4854482160179594,0.8651821634806087,0.927575840290452,-1.259386899313491,0.1980437401036898,-0.5625991079911687,-0.4497193251258585,0.1298102053925964,0.632864567367263,0.1325023300342641,-0.6174044595489664,-0.104948267369924,-0.4782594805723539,-0.7142827289311349,0.8590468989375875,0.0085612420995025,-0.4526523028639587,-0.217882785772389,-0.0042800328015048,0.4858888987827479,-0.4915400463241929,0.7746977081875592,-0.1304947861205279,-0.6733495934583097,0.8628480272968777,-0.0357069778461432,0.0081180041298078,0.0868176471927157,0.812446907867197,0.422234988081865,-0.640602179905016,-1.0605484735760486,-1.1079843951074249,0.7945095942755752,0.0618367529208271,0.8667583748356504,-0.9421899544959468,-0.292774399972894,-0.0687762227130167,-0.9081676253696422,-0.4800544224009928,-0.926759010319094,0.4932200735398303,-0.435243524666309,0.4081722853986205,0.5102855194431996,-0.9334260548459364,0.5472858200837026,-0.584482539527786,-0.080756441429139,0.8637036153616857,-0.3385973308084604,-0.6380788332200896,-0.96324229558979,0.5495916022910196,0.1354415520458721,0.2167533314934516,-0.0494256404983357,0.3162191038478642,0.850817605882762,-0.1909313195289521,-0.4910443371332078,-0.6207240755410723,-0.7526852805776388,-1.2757627707487056,-0.1002130269337711,-0.0471417092729693,0.3268016028902647,0.4769306640926983,-0.1931113523316779,1.1157721992187255,0.0465927770844541,-0.275342297581615,-0.986948005993488,0.0828947864074481
-0.69284463316911,-0.7878653163520624,-0.530133469653821,1.008952077868689,1.1046464055118224,-0.1362655441330081,-0.9210497955054994,-0.1563329633791329,-1.6932583380131692,-0.7532807757862059,-0.9035388374435576,0.0997905779181059,-1.7029828474935305,-0.8834112835594974,-1.120907617759899,-0.3985989210455265,0.5190540622997801,0.9600746765401658,0.5511437477766337,0.3571800184778733,-0.6920256050682384,-0.2229066100292883,-0.0425458876382007,-0.8939332998118474,0.043806773282121,0.1030634772967092,-1.9475613969982952,-0.3008962281767391,-0.2665583996398645,-0.4272276563364053,0.0813028386000931,-0.2164705095492701,-0.3269369910996841,0.2852727551596806,-0.3566442803720566,-0.28608135095217,6.686409790493967,0.0505427446328538,-0.4644031894104197,-3.1016396350482105,-0.7431434717002829,-0.3246428936348214,1.2311477105217656,-0.4373703410793464,-0.1937111249319602,-0.4986597817085282,-0.2360521899746,-0.2178330467265839,-0.4572886477399391,0.299727029703186,0.3821970620181069,0.3114600482103871,0.6435716579436005,-1.3334695232033744,0.3925021224940325,0.4126774258536762,-0.0036875498215149,-1.9548518696761212,-2.4136969188138866,-0.5585826197994259,-2.6583462467767003,-0.9421899544959468,-0.7492402097250894,0.4146854377570887,-1.0086496277862946,-0.4800544224009928,-0.338160179380934,-1.8011765871421197,-0.6244237155107505,0.443731504780007,0.4825304959200686,0.4857618601511275,0.5012669160631888,0.2048781870855852,0.4829575397979004,-1.6537303016312368,-2.1562181485242613,-0.838525868853744,-0.0487579409791855,0.2320620133368307,0.5325984534902266,0.2167533314934516,-0.5349430727345242,-1.4070819304791968,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,0.8185311858757086,-0.55580190480027,-0.3900955667484017,0.5015215545520849,0.387124399747945,-1.6131409474765623,-1.6862442812475344,-0.9778375822730628,-0.6617845739295996,0.0465927770844541,-0.275342297581615,1.182933357113135,0.0828947864074481
0.1154072563127905,-0.2204000524962484,-0.9680522395010512,0.0947615948557328,0.1943555358248983,5.966020440744715,0.0087325377337084,-0.1475864632455538,-0.3380132592546656,-0.9645705280948114,0.2867004059431877,0.6725258925191554,0.2711121918629698,-0.578481986119702,-0.7036878919875421,-0.2730311037995508,1.6055480680765493,0.3905573144002576,0.4424941403287722,0.2043597359533018,-0.5636347914452267,-0.2836015408891214,0.7532996302927666,0.6992868405867775,0.6503486505356779,-0.3043676949980614,0.0708425468638812,0.5826974112330643,-0.8181297883474348,0.019394769692234,-0.6721190871767793,-0.1342780697746626,-0.2849162490223943,1.3523422431732803,-0.083297645144995,0.4287842692267872,-0.106564991911691,-0.192960685530369,-0.0685201314168617,-0.2594803166787722,0.1159476297851861,-0.1131903139452096,0.1318831960917172,-0.2749614754751558,0.2917174634356884,-0.3320579737150834,0.6784358131244964,-0.1876005719014106,-0.3542250931731298,-0.3366675434810103,0.2951337203797214,-0.5378976752152347,-0.0616500890075202,0.7014512303980295,0.3172954624777501,-0.9734330566272034,0.3179657747994301,-0.7786470438862652,0.2895141246226044,0.0618367529208271,0.7518093110874216,-0.1053025677406526,-0.0030178424780222,-0.5522378831831223,-0.6896591439239064,-0.3576041758760557,-0.568289045612395,0.4932200735398303,-0.435243524666309,-0.1139867781491075,-0.0337129416101672,0.2996388549056109,-0.0128582589616912,-0.8417183034720793,0.1485082392039809,-2.181579348742656,-0.4313330868143686,-0.7555822679018871,-0.5321906009940995,-0.8475385891074111,1.0937192133290394,-0.391854569899311,0.1933330756197585,-0.6531377279611076,-0.1809489125876836,-0.1909313195289521,-0.4910443371332078,-1.0438304415479334,-0.0777407737959407,-0.8961911118914325,0.0324610908591172,0.2074280787737736,-1.0615886537448174,-1.060710785657695,-0.9447467171550528,-0.1062980823207479,0.0465927770844541,-0.275342297581615,-0.9435503787313554,0.0828947864074481
-0.4907816607986349,-0.6795857253689742,-0.554194940524548,0.6628022833298025,0.754534532555313,-0.1365157362571585,-0.516904407990857,-0.1521846233157782,-0.8250938927749472,-0.7842593484931067,-0.2603660785948193,-0.0254952721508736,-0.4612133872531512,-0.8834112835594974,-0.7332081556035107,-0.3812792221150471,0.8400636549156437,0.7925695700284281,0.2740262096792791,0.2496123438853351,-1.1413934527487797,-1.3305890982212425,-0.2620894787915711,-0.3435481604014134,0.4823832076039237,-0.3496378252530359,-0.6974531478965601,-0.006365015040138,-0.1562441218983505,-1.0346341557353549,1.7278790773906514,-0.0276500397967934,-0.279435282664487,0.4216931975852372,-0.5005109304915627,0.1262718657253644,-0.1079587199649384,0.6238661193828299,-0.5503894512778252,-1.3413345088323003,-0.2062115332718647,-0.0970706105607996,0.5066324623746883,-0.7080517837529975,-1.0480654404590215,0.3699479351803722,-0.5408815243409655,-0.0868256558174999,-0.0450344294727028,0.6118181849960754,-0.1227703194845287,1.039480954003777,0.1610515152928336,-0.6304968992319804,0.3382833675985732,3.4738996870639194,-0.7388951489551036,-0.5904542717598882,-0.3640094243400638,0.3720464392809536,-0.6658958084740672,0.1338081141894314,-0.3483441507253352,1.3816087586972998,0.2130839254066523,-0.1029076631041865,0.5912063957845813,0.4932200735398303,0.618760395752722,0.1611292875910932,0.4288707837753487,0.3190266679520189,1.0045058987391302,1.8668229757060697,1.442845927943161,-1.6537303016312368,-0.3571444820096421,-0.3166723795316438,2.0693973481606514,0.3590738489185063,0.5362420947878812,0.9470828131647668,-0.1708049985573828,-0.8839369736299104,-0.1809489125876836,-0.1909313195289521,-0.2491691441633151,3.038105564928094,-0.5139494506679552,-0.1370477941768863,1.4511339409594517,-0.1594519098818264,-0.2818078246757986,-0.6678264472946185,-0.7698378586741417,0.0047992160010224,0.0465927770844541,-0.275342297581615,-0.5095741061100307,0.4730792556139088
0.5849065156441887,1.1130430586843745,0.9039301942415038,-0.8105532523998157,-1.158476741279053,-0.1194025949652717,0.8641322843137795,-0.1412390031486136,1.2090355922890266,0.7853216686565335,0.6415543418597329,-0.238282350839458,0.899956982625726,1.0570478819664728,1.151496674811554,1.0389360901842644,0.963528882844822,-0.3464651542513882,-0.3754298707955785,0.8371544009700956,0.115002366276407,0.7482122837280412,1.0551720681286507,1.0179308686665025,0.8929654014371007,0.691575170611378,1.073533538330898,-0.6206010492737336,-0.2665583996398645,0.9662343128729496,-0.5777053120167701,-0.6874109752848585,-0.0126949199129951,-0.0978257475422246,0.3483023052135233,0.9959950257919546,-0.0837078518384338,-0.2792771999538995,-0.1989422467325237,1.1524310866402392,0.3092431276194167,-0.7304801317834936,-0.217882785772389,0.2664014098721461,0.5635574729215717,-0.2893395614090718,1.0313960950223933,-0.096903147425891,-0.6783165117506861,0.5114062480757544,0.208070378741336,-0.4772292663991188,-0.766871835958641,1.1084353811183103,-0.8965050503431827,-0.5775971579740669,0.3179657747994301,0.3034613958404024,1.032154521171091,0.527151282461017,1.173289211497594,0.3330670157978349,-0.7671019153240884,-0.5522378831831223,-0.0357286520060102,-0.4580133780265041,-0.2264149126050804,0.4932200735398303,-0.0974217553012349,0.5260791707158495,0.8525974762284814,-0.1734237834267438,0.0994674530023585,-0.486127688607909,0.0275774186502473,1.188533798199482,-0.1345786675954624,-0.6035189994901492,-0.1655238430595372,-0.2124794111990335,0.4478837933197564,-0.0266898290636534,-0.29218435661643,0.3162191038478642,1.0624620199279815,-0.1909313195289521,-0.4910443371332078,-0.5773730134502055,-0.3170660748905864,0.4955716372519021,-0.1660277467837866,-0.1220151763455407,0.7452205843419333,0.9637990990838048,-0.6563834639838209,1.560161392505807,0.0465927770844541,-0.275342297581615,-0.813357496944958,-0.8925663866087036
