T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
1.226753604350404,0.9736832147339182,1.5632144960994214,-1.635987377838698,-1.1990897185420084,-0.1088945257509552,0.7699143412122067,-0.1355912630623597,1.383173228107158,1.293687990000547,1.0777289714238196,-0.1726564293747544,1.2899999541114862,0.197701680090686,1.9813440853493396,2.0954377249435083,-0.0982720773461113,-1.016485580298339,-0.1569098737936997,0.0530231454920756,0.7844687515963968,0.3688689658540842,0.2044406524093408,0.1199340622600047,0.1184580812517895,-0.5759884765279084,0.2661719607860273,0.1522287151103397,-0.2665583996398645,0.5374767838854558,0.4023096741441241,0.1267384619419962,-0.3269369910996841,-0.1632328089791353,0.549715615380832,0.2721260602706932,-0.0602932205438776,0.5248292765179371,-0.062172152352825,0.0155673592924637,0.7387886783621513,0.1864465254355857,-1.0673144560137902,0.5190374230342204,0.6606431905951015,0.9551901837727296,0.0366898460374112,-0.2178330467265839,0.0828637165559878,-0.4425071526672947
-1.79230492400846,-1.502711134601524,-1.3482234792585368,0.4497870251520263,0.8833757018033085,4.21467557169197,-0.8987350195077584,5.941227129744553,-1.400505211130513,-1.224313945406518,-0.7630758211432583,-0.4630014152488976,-1.4641810282165344,-0.7863883252831988,-0.2917162130802465,-0.0392151682380788,-0.2217373052752896,1.2783343789124677,0.2715846454669676,-0.8379339385468098,-1.278955038773435,-1.4064577617960337,-2.1282100035952185,-0.7780627441464929,0.7405523143323608,-2.3415235564719143,-1.9475613969982952,-0.5727711941489864,2.380984266156472,-1.6420406551343043,-0.8987121475608011,0.9253379781304114,-0.0474077068464084,-0.2697528804621041,-1.3493241661966489,-0.4463408980451857,-0.103331542828157,0.6647528893729232,-0.9982105197953194,-0.9195947390097384,-1.5807572956486156,-1.104077963163346,1.2311477105217656,-1.3215963871466063,-1.5140768852919644,-0.5541937177063432,0.4217374262896624,0.1919849453479864,0.8850210207747665,1.5779438483375416
-0.0272254300663683,0.1515603943067674,-0.1018392881548817,0.1391397736427695,-0.4008346482011672,-0.1294102799312873,0.5789990354537559,-0.1490358832676898,0.1339249711509959,0.1188851942696162,0.2127725026272408,-0.7632897225570867,-0.4612133872531512,0.7521185845266775,-0.1040985376543124,-0.2297318564733522,-0.9378356272645236,-0.5139702607631259,-0.7636385805531062,0.3631147867312548,0.1975393178912003,0.1564367078446684,0.7532996302927666,0.6992868405867775,0.1340104370788038,0.0125232167867602,0.7870503979117502,-0.7565385322598572,0.3953272668092196,0.1980437401036898,0.1379511036960986,-0.6496468813343631,-0.3269369910996841,-1.1368636377971486,0.4058489652613258,0.3135414488452927,-0.1019378147749096,-0.3546905757134051,-0.7575644043677484,0.749027828549093,0.2018567399337331,-0.1719798204059985,-0.5926320520553602,0.3385831279184531,0.097546028088629,-0.3534171798680891,0.6784358131244964,-0.2178330467265839,-0.7577872044287074,1.0948810166668086
0.2104957138988965,0.3230030800299904,0.1339631263782421,0.2278961312168429,-0.0955370949830912,-0.1262078207421623,0.141381483942502,-0.1480362832524236,0.0291900162748729,0.1633672473872174,0.1758085509692674,-1.0377253941367564,-0.3816127808274858,0.391747596643283,-0.0955704614985882,0.0430534016816983,-1.135379991951209,-0.4302177075072571,-0.9321065112025992,0.1643000502429772,0.3351009039158557,0.3688689658540842,0.3965412946685398,0.3227075346743752,0.4668308517769094,0.2388738680616328,0.4484794137800303,-0.917649623206374,0.3953272668092196,0.358827813474,-0.3171232925751451,-0.4452764905434473,-0.3269369910996841,-1.2471212556479407,0.0605690049745111,0.5422264205398206,-0.0981468744700767,-0.3510561961587301,-0.6150234199298346,0.272278523532284,-0.2062115332718647,0.0005958275918013,-0.3427992078667127,-0.0945071803593885,-0.1937111249319602,-0.1925111601821124,0.261300934517891,-0.2178330467265839,-0.3529833636000358,0.9021986512251116
1.4525886911174055,1.0558954967766334,0.9761146068536846,-0.0738754845350065,-0.199170209378218,-0.1186520185928205,0.2008875532698114,-0.1458871432196013,0.1566385758229258,0.7988251490672338,0.3606283092591347,-0.5425479867212656,0.3905131015014678,0.6412352036394792,0.6260359824473121,0.5539845201308409,-0.3452025332044679,0.0555471013767822,-0.3595597034155538,-0.0567700671954806,0.115002366276407,-0.0711692828797056,0.6435278347160814,0.583416284921423,0.4077318996342551,0.2388738680616328,0.6828747104866056,-0.6105316060895764,0.6159558222922478,-0.0699297155134938,0.4419634597113277,0.324444600859295,-0.3269369910996841,-0.4715803843245713,-0.0113643200852419,0.4233822620214046,-0.0907879903489305,0.0269192775274664,0.4000761413102068,0.6023357346977671,0.2018567399337331,0.5040995038930743,0.1318831960917172,-0.1847343279172721,-0.3684654167443137,0.0993979905756327,0.5500866197070794,-0.2178330467265839,0.6540593201792668,-0.8930039507422478
0.2045526852997649,0.6578677410332444,0.5285712486581637,-0.2868907427127827,-0.7985617358797618,-0.119652787089422,1.1480258233961511,-0.1480362832524236,0.2828252684447606,0.9147962161238368,0.3606283092591347,1.245261207120205,-0.3816127808274858,0.4471892870868821,0.9717510696832116,0.5323348964677417,0.4943610167139445,-1.083487622903034,1.6754840675460771,-0.1576611275029647,0.7844687515963968,0.7482122837280412,0.4514271924568824,0.3806428125070524,-1.446108914945847,-0.8476092580577556,0.5005672574926027,1.23469385740725,-0.0459298441568364,0.7161257542969116,1.7656445874546551,1.226340021088771,-0.0729855498499761,0.9057054522183762,1.182728875906659,-1.7878393540485182,-0.0858820676014997,2.246616590545203,-0.7846875876413595,0.3456245704579469,0.9535614537335186,0.3125594989724394,-1.192230878108114,1.3130363215435965,1.0489860612892203,1.852276842198971,0.3254755312265995,-0.1540089332067737,1.1743440113056884,0.9496907835522904
1.7735122354705133,1.711588575507556,1.2792891398248436,-0.4200252790738927,-0.2817966113959541,-0.1154995978285255,0.539328322568883,12.03878722286824,-1.284413453918425,1.0855755272003411,0.4936985352278391,0.0898472564840599,0.8203563762000606,0.9461645010792744,0.9881512161365276,0.9956368428580658,1.0869941107740002,0.0555471013767822,1.3409897704594025,-0.269679878285539,0.115002366276407,0.3688689658540842,0.9454002725519656,0.902060313001148,0.0562486579437324,1.3253569941810213,0.9693578509057532,-0.0315386230005313,0.3953272668092196,0.6268012690911837,-0.7079963217375828,0.7320746737955237,0.1279832166066273,0.8421671639653772,0.3483023052135233,-0.6498165027812617,-0.0845440886703822,0.5529957180666679,0.1201879734867729,1.005738992788913,0.4166295153051004,0.4908244540470898,-0.217882785772389,0.2664014098721461,0.4858888987827479,1.308329058835758,0.9030469016049762,0.0811325376556846,1.3966136048895292,0.1273984352588514
0.1451223993084486,0.1856484136903321,-0.1018392881548817,0.2278961312168429,-0.2607898990185637,-0.1316119706238108,0.2355994270440752,-0.1482861832562401,0.2348743252484633,-0.1877232432909915,0.2127725026272408,-0.4828880581169896,-0.3020121744018205,0.7798394297484771,-0.5213182634266693,-0.1474632865535751,-0.4439747155478105,-0.1957105583908243,-0.3168323297001026,-0.0627048354488621,-0.2059746677811224,-0.3594702044639128,0.7807425791869379,0.7282544795031161,0.3144177646721695,0.601034910101429,0.8130943197680365,-0.7942989442004471,0.0643844335846775,0.1087192548979619,0.4948351738009328,-0.2442382256893401,-0.3269369910996841,-0.452892652485454,-0.083297645144995,0.2469166933122412,-0.104948267369924,-0.2856373641745807,0.4918332932358273,0.7857008520119245,0.2018567399337331,0.5012548503546492,-0.0929663636780653,-0.2749614754751558,-0.1937111249319602,-0.1298574887999622,0.7105231114788507,-0.2178330467265839,-0.06241864349602,-1.1046831691148165
0.6383937730363733,0.7932172297621046,0.6488786030117983,-1.0679466893646283,-1.1332686864261847,-0.1191524028411212,0.3347762092562573,-0.1360910630699928,1.7049492942928368,0.8290093993970343,0.3162715672695665,0.9529275569592526,1.170599044472988,0.6135143584176797,0.8169336871639092,0.6579027137137173,1.482082840147371,-0.93273302704247,0.6720011762860526,0.2392264994419177,0.6469071655717414,0.7482122837280412,0.6160848858219101,0.5544486460050843,0.0127020616280924,0.1936037378066583,0.6568307886303195,0.8646418203894691,-0.9284440660889488,0.8947747247083673,-0.5361632509463662,-0.1476065735218962,-0.2849162490223943,1.4158805314262792,0.3483023052135233,0.1802919377791899,-0.0869970500440976,0.0450911753008413,0.4098866544091725,0.5656627112349357,0.2018567399337331,-0.1568083348677304,-0.9673813183383312,0.2664014098721461,1.2431574966362795,0.0723429961151587,0.5179993213527252,-0.1640864248151648,-0.3542250931731298,-0.8794347700773396
0.7869694880146639,0.6578677410332444,1.0242375485951385,-0.6419161730090762,-0.6333089318442896,-0.1169507121485978,0.4699045750203556,-0.1426884231707495,0.6613853463102645,0.8957324790734361,0.8633380518075736,-1.055623372718039,0.7089155272041292,0.6689560488612788,0.6890125448280452,0.8917186492751894,-1.209459128708716,-0.1119580051349554,-0.933327293308755,-0.0753162179872975,0.3351009039158557,0.2323053714194598,0.6709707836102528,0.6123839238377615,0.4077318996342551,-0.0327469134682142,0.7089186323428919,-1.1618336204221889,-0.3768726773813786,0.2695033282682721,-0.2793577825111415,-0.6396505035239379,-0.3269369910996841,-1.4134420690160852,-0.083297645144995,0.5782398019090377,-0.0864395588227986,-0.1529825104289443,-0.2658845714078193,0.6390087581605987,-0.2062115332718647,0.3353167272798416,0.0319500584162582,-0.2749614754751558,0.0004603104150992,-0.1853914247977772,0.5821739180614337,-0.2178330467265839,-0.79503909162153,0.1341830255913054
0.0024897129292897,-0.119138583150953,0.158024597248969,0.4852895681816557,0.2475725405142876,-0.1289098956829866,-0.141272345362217,-0.1502354032860092,-0.285014848353495,-0.0399792811503877,0.1388445993112939,-0.75533506540985,-0.2622118711889878,0.973885346301074,0.0808951143390911,0.3418182082324681,-0.7649843081636741,0.3068047611443887,-0.5756381362051212,0.5337393740159706,-0.2059746677811224,-0.2836015408891214,0.4239842435627111,0.9310279519174866,0.5103774480925494,-0.0327469134682142,0.9954017727620394,-1.015826694251908,-0.9284440660889488,0.1087192548979619,-0.0773123036687221,-0.768492706413863,-0.3269369910996841,-0.7556339082791548,-0.3566442803720566,0.5656351184298117,-0.0970318920274788,-0.4264695719182357,-0.0350489690792139,1.0424120162517447,-0.0988251455861811,-0.5313543840937246,0.0319500584162582,-0.3651886230330395,0.097546028088629,-0.3519932327912221,0.9351341999593306,-0.2178330467265839,-1.0024079303282425,-0.0449301591854831
1.0187476033807972,1.2253330048890585,0.7643736631912876,-0.375647100286856,-0.3070046662488228,-0.1169507121485978,0.3310570799233004,-0.1436880231860157,0.2159463213551883,0.9497464007162376,0.1388445993112939,-0.4053301509314307,0.5497143143527985,0.4749101323086817,0.521731051004223,0.6362530900506181,-0.1723512141036183,-0.5977228140189947,-0.1764423874921916,0.2689003407088247,0.8303226136046153,1.188250532461831,0.4788701413510537,0.4096104514233911,0.693895246851318,0.0577933470417347,0.5266111793488888,-0.70870867713511,0.2850129890677056,1.2342077684901331,0.0019952674656854,0.2178165708814258,-0.3269369910996841,-0.1239885721169889,0.7655155905600912,0.4341862764321698,-0.0883350289752151,-0.0475855033433704,-0.1031454717661525,0.3822975939207784,1.0394705638820656,-0.0923295213300909,-0.7175484741496838,0.7897188657078714,1.14607177896275,0.0011456422718063,0.3575628295809538,-0.2178330467265839,0.0480952885093534,-0.1643389490366757
0.1154072563127905,0.355085921802757,-0.0344671697168463,-0.9436877887609256,-0.9175997726849748,-0.1274587813629143,1.4988636904717454,-0.1458871432196013,0.1301393703723407,0.0799633977917153,0.8633380518075736,-0.7831763654251788,0.080070736441373,0.4749101323086817,-0.323204494270613,-0.2513814801364515,-0.1970442596894539,-1.2509927294147716,-0.6147031636021051,2.6531934865048097,0.4268086279322927,0.8240809473028324,0.4788701413510537,0.4096104514233911,1.3004371241048749,-1.1192300395876027,0.5266111793488888,-1.2600106914677225,3.2634984880885844,1.0555587980786776,-0.1830557318479322,-1.439360728357956,-0.3269369910996841,-0.3445038078185735,1.6718754863129797,1.5704084586309657,-0.1024953059962086,-1.1215446617498233,-0.7535247813269979,0.3822975939207784,1.9844707755160815,-0.7295319139373518,-1.4420637222967612,1.9265809249372057,0.9519003436156904,-1.4996945767460643,0.3575628295809538,-0.2178330467265839,-1.0806368934331694,0.8832017982942401
0.3471853716789238,-0.1452058920913261,0.3890147176079475,-0.6419161730090762,-0.312606456216127,-0.1267082049904631,0.0496429603962336,-0.1414889031524301,0.5162706497951547,-0.1138512622206896,0.6785182935177064,0.0122893492985011,1.0909984380473228,0.5580726679740805,-0.113938625526302,0.4240867781522453,-0.1229651229319469,0.2230522078885199,-0.1984164654029951,-0.0538026830687899,-0.3343654814041342,-0.6629448587630782,0.5611989880335676,0.496513368172407,-0.2485775162657474,0.1030634772967092,0.0578205859357381,0.1043988599855924,-1.1490726215719769,-0.3379031711306774,-0.8137397499167929,-0.3330949173375642,-0.0218298638428407,-0.0697941497835486,-0.2847109553123035,0.2181059882168676,-0.0959726587070108,-0.3437874370493802,0.1703947169932446,-0.2778168284101879,-0.8290525818488299,0.2234270214351141,0.631548884469012,-0.5275974886372301,-0.2907968426054899,-0.0814432881864825,0.4538247246440166,-0.1204172945121368,-0.4783980504825384,-0.6148357471116292
-1.7328746380171438,-1.5478276308444776,-1.251977595775629,2.60656651420201,2.261416033760129,-0.1372162742047796,-3.140130297503075,-0.1563329633791329,-1.3967196103518578,-0.8041174079206073,-2.596487823378742,-0.1328831436385704,-2.013425212553625,-0.6339236765633012,1.798318450930334,0.8094500793554121,-0.8884495360928524,0.5413119102608216,0.3167535833947301,-2.570886268534184,-0.2426577573876971,0.6723436201532498,-2.1282100035952185,-2.3423152456287792,-1.9313424167486928,0.963195952141225,-1.9475613969982952,-0.4871809270836492,0.7262701000337618,0.358827813474,-0.2000502113767339,1.7372659980660603,4.989600376070461,-1.5479937382577298,-1.5507374763639574,-2.803416708660438,-0.0825928693958358,3.7448895619599583,1.7348830117753664,1.1157580631774078,-1.7740527934828465,3.5327073044698474,-0.0929663636780653,-0.6178246361951137,0.6606431905951015,2.178360722801526,1.480618271983353,3.1514083143454985,1.7343640487711207,-1.741077742299013
0.2936981142867392,0.3490703889703632,0.7884351340620145,-0.5531598154350028,-0.4694565753006432,-0.1149992135802247,1.0128974576320529,-0.1482861832562401,-0.179018026551154,0.8822289986627359,0.7894101484916267,0.3324642994747823,-0.2622118711889878,0.1699808348688864,0.9232066361813964,0.6579027137137173,0.0992722873405739,-0.93273302704247,0.5841048646428387,-0.3394134052627707,1.142128875260501,0.7482122837280412,0.1769977035151695,0.0909664233436661,-0.4134324880320988,0.3746842588265563,0.2401280389297412,-0.006365015040138,0.5056415445507337,0.5374767838854558,-0.4209784452511551,0.2089309017166034,-0.3269369910996841,0.1376396736306537,1.254662200966412,-0.7290459417935391,-0.0796381659229514,0.7501608089077848,0.4450890837642848,-0.0211056641703677,0.9535614537335186,0.6605554485064644,-0.8424648962440076,1.4032634691014805,0.8548146259421608,0.4126663474863837,0.0046025476830569,-0.2178330467265839,0.0617543138133885,-0.6745401420372252
-0.0212824014672367,-0.1020945734591706,-0.1980851716377894,-0.5531598154350028,-0.8615818730119336,-0.1313617784996604,1.6476288637900185,-0.1495356832753228,-0.1146628133140183,-0.0836670118908888,1.1812280360661451,-0.8627229368975468,-0.2303716286187217,0.6966768940830783,-0.3363246114332658,-0.3942689963129067,-1.1106869463653737,-0.4302177075072571,-0.7221319889438108,0.0967920613607636,0.02329464225997,-0.2229066100292883,0.698413732504424,0.6413515627541002,-0.4600895555131417,0.0125232167867602,0.734962554199178,-1.224767640323172,0.5056415445507337,-0.0699297155134938,0.2304766033529074,-0.9173276649246388,-0.3269369910996841,-1.5592063773612004,0.8374489156198442,-0.1492305017491455,-0.1057287550797426,-0.7980848813837511,-0.4569010323347401,0.6756817816234301,0.524015902990784,0.0081815703609353,-0.217882785772389,0.8799460132657551,-0.2907968426054899,-0.8603423392327588,0.6142612164157879,-0.2178330467265839,-0.8285657900950704,0.3268653910330024
-0.1758011450446589,0.4603577463696485,-0.4338875861709133,-1.289837583299812,-0.9232015626522788,-0.1257574749186916,0.8790088016456069,-0.1395396831226611,0.7800008373747891,0.1363602865658167,0.1388445993112939,-1.463299551513925,-0.2303716286187217,-0.1072276173491092,-0.3009002950941034,-0.8402512437727514,-1.505775675738744,-3.0600478797415387,-1.4631467273803496,0.5048073787807362,1.4997889989246054,2.2352380897939517,-0.0974317854265433,-0.1987099658197202,1.2879952394432634,0.6463050403564035,-0.0203111796331202,-1.015826694251908,1.6087843219658742,1.412856738901589,0.3267786540161168,-1.2205511251742038,-0.3269369910996841,-1.2658089874870582,2.4487553969583127,1.1922679542541872,-0.0992061077905448,-1.1033727639764483,0.4941416492591134,-0.3878358987986823,1.9844707755160815,-0.0098345687157581,-2.6662446588211335,2.901034118562349,0.8548146259421608,-1.3117335625996136,-0.3162704358604856,-0.2178330467265839,-1.1377564537954974,-0.3692335770767901
