T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-0.0866557160576846,-0.3768039061384869,-0.0777778172841548,0.1391397736427695,0.1677470334802036,-0.1313617784996604,0.1686550990508522,-0.1490358832676898,-0.4654618188027185,-0.3894811270743966,0.2053797122956461,-0.5703892867365944,0.0402704332285403,0.2808642157560847,-0.1729791527582392,0.0473833264143182,-0.7649843081636741,0.0555471013767822,-0.4975080814111532,-0.092378676715769,-0.2059746677811224,-0.2836015408891214,0.2867694990918547,0.2068369790090206,0.3735167168148237,-0.3043676949980614,0.3443037263548857,-0.940305870370728,-0.4871869551228926,-0.1592542007192217,-0.4549674043087584,-0.9295454600262696,0.9190693609312572,-0.7911405987734778,0.3483023052135233,0.3999735641314136,-0.0989273621798953,-0.7944505018290762,-0.2595365923437825,0.1255864296809581,0.3092431276194167,0.2945433598957461,0.0319500584162582,0.2664014098721461,0.0004603104150992,-1.0682386124553482,0.132951741100474,-0.2178330467265839,-1.1824587184268844,0.0486971874023835
0.5254762296528724,0.6799246947520217,0.3649532467372206,-0.2513881996831533,-0.1403514147215244,-0.1189022107169709,0.6546213318905447,-0.1487859832638732,-0.4011066055655828,0.5319328303616269,0.2127725026272408,-0.7652783868438959,-0.1109707189802237,-0.0240650816837105,0.5492832970457936,0.3807875308260468,-0.3698955787903036,-0.93273302704247,-0.8222361216485821,1.0137137565081928,1.233836599276938,1.4917251867609964,-0.0151029387440294,-0.1118070490707043,0.9831690652337836,1.7327881664757918,0.0578205859357381,-0.7817121402202505,2.6016128216395003,0.8054502395026395,0.2739069399265116,-1.281640100682358,-0.3269369910996841,-0.5818380021753636,1.5999421612532267,1.3597301776210464,-0.0842653430597327,-1.653981266509706,0.1940553662319266,-0.2778168284101879,1.254243339253433,-0.3123160616349786,-0.3427992078667127,1.836353777379322,0.7577289082686312,-0.8033844561580769,-0.2200085407974228,-0.2178330467265839,-0.4759145913363502,0.1613213869211218
0.6681089160320314,0.133513795809586,0.4852606010908553,-0.6774187160387055,-0.43164449302134,-0.1250068985462404,0.3719675025858255,-0.1421886231631164,0.4001788925830667,0.0608996607413148,0.6045903902017595,1.1000887141831337,0.8601566794128933,0.5026309775304814,-0.3061483419591645,-0.0392151682380788,1.037608019602329,-0.1957105583908243,0.7843131300523815,0.3208295629259122,-0.1142669437646854,-0.2836015408891214,0.506313090245225,0.4385780903397297,-0.5658455751368388,0.1936037378066583,0.5526551012051749,1.282523712531997,-0.4871869551228926,0.019394769692234,0.6515620405665481,0.0911957852827064,-0.2246256190854133,1.1617273784142834,0.2763689801537703,-0.3202940632529262,-0.1019378147749096,0.2804172514660454,0.8253907386006621,0.4189706173836098,0.4166295153051004,0.012922659591644,-0.217882785772389,0.1761742623142624,-0.0966254072584304,0.3500126761042335,0.3896501279353081,-0.0162832145587624,0.0617543138133885,-1.4357711773385775
0.9890324603851391,0.925558952074768,1.2119170213868085,-1.289837583299812,-1.2481053807559197,-0.1147490214560744,0.7934688269875998,-0.1373405630890755,1.4424809736394206,1.1356178369576424,1.1146929230817932,0.837585028324319,1.2820398934689197,0.5580726679740805,1.3036900338983255,1.1038849611735622,0.3215096976130949,-0.3464651542513882,0.5633515688381912,-0.2088485036883794,0.3809547659240742,0.2323053714194598,0.5611989880335676,0.496513368172407,-0.8084623260382616,-0.0327469134682142,0.6047429449177473,0.718634894219188,0.2850129890677056,0.2695033282682721,-0.1943853848671333,0.1111885409035569,-0.3269369910996841,0.5226069495164708,-0.083297645144995,-0.5219689989205415,-0.0790806747016524,0.1086928175076533,0.0884480781665898,0.4923166643092728,0.0085612420995025,0.6245231703530776,-0.3427992078667127,0.0859471147563788,0.5635574729215717,0.6974557628597937,0.4538247246440166,-0.2178330467265839,-0.0127494605722566,-0.6406171903749548
-0.835477319548269,-0.7878653163520624,-1.1076087705512674,1.647997852402017,1.2404898122189478,-0.1386673885248519,-1.268168533248137,-0.1563329633791329,-1.2642235830989317,-0.988400199407812,-1.7241385642505682,-0.1706677650879452,-1.3527401792206029,-2.1585701637622776,-1.1090995123135117,-0.965819061018727,-0.4686677611336462,0.2230522078885199,-0.4108325518740952,0.0596997597771297,-0.3802193434123526,0.080568044269877,-2.1282100035952185,-2.3423152456287792,-0.4289848438591131,-0.1685573042331378,-1.9475613969982952,0.3133398060568564,-0.8181297883474348,0.4481522986797279,-0.0565412731335201,-0.8306923905676201,-0.3269369910996841,-0.5070870748188943,-0.4285776054318096,0.1928966212584159,-0.1149831093533052,-0.724488695401583,-0.2710783724602129,-3.1016396350482105,-0.2062115332718647,0.0736086017447165,0.0319500584162582,-0.6178246361951137,0.5635574729215717,-0.665261589701973,-2.690730514082701,-0.2178330467265839,-0.8869270800304923,-0.0042226171907584
0.0024897129292897,-0.3336925875063314,0.2061475389904229,-0.4200252790738927,-0.315407351199779,-0.1284095114346858,-0.8987350195077584,-0.1355912630623597,1.3226036156486776,-0.2218791055062923,-0.7630758211432583,1.6549260502029002,1.5208417127459155,0.2254225253124855,0.1419036591454263,0.4024371544891461,1.3586176122181923,-0.2794631116466931,0.7391441921246187,0.2421938835686084,-0.2059746677811224,-0.4353388680387042,-2.1282100035952185,0.1489017011763433,-0.7338110180685931,-0.2138274344881123,-0.0593770624175495,2.095631249652699,-1.0387583438304628,-0.0699297155134938,-0.4077605167287538,-0.3619733421232372,-0.1643349891484322,1.871861188300742,-0.2847109553123035,0.0254343978915568,-0.0932409517226459,-0.0584886420073953,-0.3091662468444328,-0.4428454339929295,0.0085612420995025,-0.0638829859458382,-0.5926320520553602,-0.5275974886372301,0.097546028088629,0.3428929407198983,0.0687771443917654,0.0811325376556846,-0.5553852840143717,0.0012050550752048
-0.0807126874585529,-0.3146434002037512,-0.1259007590256086,0.0947615948557328,0.072516604036033,-0.1308613942513596,0.1909698750485932,-0.1482861832562401,-0.3216089892138271,-0.2758930271490937,0.279307615611593,-0.2999309437305432,0.0482304938711069,0.391747596643283,-0.1159066431006998,0.0473833264143182,-0.4933608067194819,-0.0282054518790866,-0.2887543412585204,-0.186593122738199,-0.0225592197482484,-0.2229066100292883,0.3965412946685398,0.3227075346743752,0.1029057254247752,-0.3496378252530359,0.4484794137800303,-0.8068857481806438,-0.3768726773813786,0.019394769692234,0.0095483694784862,-0.6485361726887603,-0.3269369910996841,-0.5351186725775703,0.2763689801537703,0.2109033119430244,-0.0989273621798953,-0.5118774914530974,-0.2087527598314894,0.272278523532284,0.524015902990784,0.4291902940478756,-0.217882785772389,0.1761742623142624,0.0004603104150992,-0.7692097263132677,0.261300934517891,-0.2178330467265839,-0.8521586519838579,-0.1575543587042214
1.0187476033807972,1.6233607606324472,1.0001760777244115,-1.4584746626905514,-1.6654387333200786,-0.1154995978285255,1.6327523464581917,-0.1397396031257143,1.345317220320608,1.4040988004174493,1.1516568747397666,0.1097338993521519,0.9795575890513912,0.7521185845266775,1.044567719935934,0.8700690256120901,-0.4933608067194819,-0.93273302704247,0.0139996210681049,0.470682461323793,0.6469071655717414,1.1123818688870395,0.7532996302927666,0.6992868405867775,-0.4289848438591131,-0.2590975647430868,0.7870503979117502,-0.1297156940460648,-0.2665583996398645,0.9662343128729496,0.1134035221544962,0.0500995653954026,-0.3269369910996841,-0.5631502703362463,1.0388622257871527,-0.1816425449814408,-0.0856033219908502,-0.0530370726753828,-0.5492352732661822,0.749027828549093,0.9535614537335186,-0.4479112136332498,-0.9673813183383312,1.1325820264278297,0.4858888987827479,0.1207571967286385,0.6784358131244964,-0.2178330467265839,0.0356779927784125,0.8302819937010979
0.3828435432737135,-0.0439444227460307,0.0617787137660613,-0.7661750736127789,-0.6235057994015071,-0.12475670642209,0.3260982408126914,-0.1407392031409805,0.7989288412680641,0.2308846494407191,0.3532355189275399,1.1776466213686922,0.5099140111399658,0.0590974539816881,-0.1801952171976983,-0.2903508027300302,1.0869941107740002,-1.083487622903034,0.2325196180699836,0.6249864359117099,0.7386148895881783,-0.0711692828797056,0.0672259079384843,-0.0249041323216884,-0.5067466229941845,-0.711798867292832,-0.1895966716989802,1.775926428555705,0.2850129890677056,0.1980437401036898,-0.36810673116155,-0.2453489343349428,-0.2538574396609192,1.3429983772537215,0.6935822655003381,0.1442785564099729,-0.0992061077905448,-0.1411707768762508,-0.4713282574802779,-0.6262105513070869,0.6314022906764677,-0.3853288357878939,-1.0673144560137902,0.6994917181499878,0.0004603104150992,-0.094258811878286,-0.12374664573436,-0.106980639034282,-0.2002506261094634,0.1803182398519934
-0.1995732594411854,-0.3437184755603211,0.0136557720246074,0.5296677469686925,0.2377694080715055,-0.1306112021272092,-0.8987350195077584,-0.1453873432119682,0.3850364894684465,-0.2393541978024927,-0.7630758211432583,1.1776466213686922,0.3109124950758025,0.2808642157560847,-0.0463700221386403,0.1080022726709961,1.2598454298748498,0.0555471013767822,0.670780394179897,0.0263166883518592,-0.2885116193959157,-0.147037946454497,-2.1282100035952185,0.2068369790090206,-0.3978801322050845,-0.1232871739781633,0.3443037263548857,1.4310479994983172,-0.3768726773813786,0.1980437401036898,-0.1849440073511324,-0.154270825395513,-0.1807778882221543,1.417749304610191,-0.2847109553123035,0.0290357360284785,-0.0987043656913757,0.2813258463547142,-0.3559104563159753,0.1255864296809581,0.1159476297851861,0.2054108823584208,-0.3427992078667127,-0.4373703410793464,0.4858888987827479,0.6832162920911232,0.132951741100474,0.0609775544389025,-0.3219401242726838,0.2332380444451356
0.5254762296528724,1.0187997109768718,0.4371376593494014,-0.3312689214998194,-0.4274431505458621,-0.1203533250370431,0.650902202557588,-0.1460870632226545,0.1137351003315023,0.731307747013732,0.3532355189275399,0.3424076209088283,0.1278311002967722,0.5303518227522809,0.5525633263364567,0.4067670792217659,-0.0982720773461113,-0.6814753672748636,0.4327278834795262,0.0367025327952767,0.8303226136046153,1.3399878596114136,0.5337560391393963,0.4675457292560683,-0.7462529027302045,-0.0780170437231887,0.5786990230614611,0.0062217889400586,-0.2665583996398645,1.2342077684901331,0.7119868566689537,0.0334389357113606,-0.3269369910996841,0.0572824267224491,0.8374489156198442,-0.4859556175513244,-0.0896730079063326,-0.0394081493453516,-0.2618449483670686,0.4556436408464413,0.9535614537335186,0.1627410792820418,-0.5926320520553602,0.8799460132657551,0.8548146259421608,-0.0330290875730028,0.4217374262896624,-0.2178330467265839,-0.0313754041686677,-0.3434521338134643
0.7037670876268212,0.3159849583921975,0.6970015447532522,-0.5087816366479662,-0.4750583652679474,-0.1213540935336447,0.3198996919244299,-0.1434381231821992,0.5364605206146482,0.4294652437157242,0.5306624868858125,-0.1905544079560372,0.4303134047143005,0.3640267514214834,0.2199683562632099,0.4284167028848652,-0.3205094876186323,-0.4302177075072571,-0.3278193686555044,0.1242403645326526,0.1516854558829818,-0.0711692828797056,0.3690983457743685,0.2937398957580365,0.2833130530181409,-0.0780170437231887,0.4224354919237442,-0.3512434440975257,-0.3768726773813786,-0.1592542007192217,0.0454256040392896,-0.0609712991648775,-0.3269369910996841,-0.1538889430595766,0.2763689801537703,0.4449902908429347,-0.092683460501347,0.1850147881558275,0.4000761413102068,0.2356055000694525,0.1159476297851861,0.0385245414374716,-0.3427992078667127,0.1761742623142624,0.0004603104150992,0.3500126761042335,0.2292136361635368,-0.2178330467265839,-0.2002506261094634,-0.6474017807074087
-0.740388861962163,-0.8089196812654407,-0.8766186501922888,1.7456298457334978,1.3469238215977266,-0.1386673885248519,-1.506192810557374,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,-1.4062485799919964,-0.4828880581169896,-1.3527401792206029,-2.1585701637622776,-0.8985216318529353,-0.8662307921684705,-0.8390634449211811,0.4575593570049526,-0.2399230570122906,-0.9863031448813454,-0.0225592197482484,-0.2229066100292883,-2.1282100035952185,-2.3423152456287792,0.3766271879802266,1.4611673849459448,-1.9475613969982952,-0.6835350691747168,0.5056415445507337,0.1087192548979619,-0.8722762905159985,-0.8506851461884706,1.280813140553143,-0.781796732853919,-0.8457908907783774,-0.1852438831183625,-0.1123071514910702,-0.8889443702506252,0.0774833870559811,-1.4513535792207948,-0.7431434717002829,-1.104077963163346,0.2567996181860409,-1.068960373984532,-0.1937111249319602,-1.3387885570600877,0.132951741100474,-0.2178330467265839,-1.047110194959629,0.299727029703186
0.7572543450190058,0.6127512447902911,0.6729400738825253,-0.9436877887609256,-0.989022594768103,-0.1233055921020178,1.2410040567200715,-0.1438879431890689,0.5162706497951547,0.4532949150287249,1.5139036009879066,0.4378635066756698,0.8283164368426272,0.9461645010792744,0.2245603972701384,0.6579027137137173,-0.04888598617444,0.2230522078885199,0.2056624117345571,0.1999086597632657,-0.1601208057729039,-0.147037946454497,0.9454002725519656,0.902060313001148,-0.6404968831065073,-0.3949079555080104,0.9693578509057532,0.1270551071499464,-1.0387583438304628,-0.1592542007192217,-0.4549674043087584,-0.1664886204971438,-0.3269369910996841,0.184359003228447,-0.0113643200852419,-0.3166927251160045,-0.0945789306537634,-0.2002294446397189,-0.6917762577040958,1.005738992788913,0.2018567399337331,-0.0430221933307195,0.0319500584162582,-0.0042800328015048,0.097546028088629,-0.1640322186447714,0.9030469016049762,-0.2178330467265839,-0.3765762254888233,0.929337012554928
0.2639829712910811,0.4423111478724671,-0.1740237007670625,0.3166524887909163,-0.1039397799340474,-0.1308613942513596,0.1984081337145068,-0.1487859832638732,-0.014975326142769,-0.0042347741808867,-0.0829391106365467,0.0997905779181059,-0.1109707189802237,0.8075602749702766,-0.4458775897414161,-0.6324148566069985,1.6549341592482207,-0.1957105583908243,-0.1007538969105354,0.5159350692558263,0.0691485042681885,0.1564367078446684,0.8081855280811091,0.7572221184194547,1.0920355560228836,-0.0780170437231887,0.8391382416243226,-0.3008962281767391,-0.9284440660889488,0.1980437401036898,-0.4549674043087584,-0.5841150712437977,-0.3269369910996841,0.6590273919420273,0.3483023052135233,0.9167655867796776,-0.1079587199649384,-0.7590153011709951,-0.4049630218108039,0.8223738754747559,0.3092431276194167,-0.4915292345557707,-0.217882785772389,0.2664014098721461,0.097546028088629,-1.1451317546061688,0.742610409833205,-0.2178330467265839,-0.7255022355282612,0.4788402144799746
-0.0866557160576846,-0.4199152247706424,-0.2221466425085164,0.2722743100038796,0.5752772536015803,-0.133063084943883,-0.4078099475574566,-0.1497855832791394,-0.6042671806867366,-0.5388137339692004,-0.0090112073205998,-0.0652685578870576,-0.0791304764099576,-0.1626693077927084,-0.851945215925518,-0.4851974156979236,1.5561619769048778,0.9600746765401658,-0.1703384769614129,0.5129676851291357,-0.6920256050682384,-1.0271144439220767,0.0946688568326556,-0.0249041323216884,0.8463083339560579,0.0577933470417347,-0.332838241908554,-0.0441254269807279,-0.7078155106059207,-0.8559851853238991,0.268242113416911,-0.3375377519199755,-0.3269369910996841,0.5599824131947054,-0.5724442555513157,1.0428124215719368,-0.1092966988960559,-0.4555446083556354,0.5131855864512236,-0.8279121803526599,-0.6357570840145993,-0.4706684419406521,1.006298150751983,-0.8885060788687648,-1.2228197322713752,-0.2893395614090718,-0.7494489636442682,-0.2178330467265839,-0.3989273578045169,-1.3964205534103438
-0.3184338314238178,-0.0409366563298338,-0.4579490570416403,0.4054088463649897,0.2349685130878534,-0.1340638534404846,-0.0668897587030803,-0.1502354032860092,-0.3518937954430674,-0.3600911991216959,0.064916695995347,0.1972351279717567,-0.2622118711889878,0.6135143584176797,-0.9057376962923942,-0.7796322975160734,0.9882219284306576,0.0555471013767822,0.1702597306560406,0.1368517470710882,0.02329464225997,0.3081740349942511,0.6160848858219101,0.5544486460050843,0.3299701204991838,0.1030634772967092,0.6568307886303195,-0.006365015040138,-0.9284440660889488,0.6268012690911837,-0.47196188383756,-0.5063654660516016,-0.2995321593101472,0.7319095461145849,0.1325023300342641,0.2793287365445366,-0.1123071514910702,-0.5218720352284536,0.0041930833166489,0.5656627112349357,0.2018567399337331,-0.0553490253305623,0.0319500584162582,-0.0042800328015048,0.3888031811092182,-0.6296629127802967,0.5179993213527252,-0.2178330467265839,-0.6149883035228877,-0.6338326000425005
0.1748375423041067,0.7741680424595244,0.1099016555075152,-0.8105532523998157,-0.7047317539274174,-0.1208537092853439,1.0476093314063166,-0.1451374432081517,0.2159463213551883,0.4779189087188256,0.3606283092591347,-0.0175406150036368,-0.071170415767391,0.0590974539816881,0.0979512666505396,-0.1474632865535751,-0.4439747155478105,-1.8205100915546797,-0.1996372475091509,0.4988726105273547,1.36222741289995,2.083500762644369,0.0672259079384843,-0.0249041323216884,-0.2765717567543732,0.0125232167867602,0.1359523515045965,-0.0315386230005313,-0.3768726773813786,1.5915057093130447,-0.47196188383756,-0.1031782276977841,-0.3269369910996841,-0.1613640357952236,2.2329554217790535,0.0326370741654002,-0.0940771885545943,-0.2402076197411436,-0.5342309591148228,-0.1677977580216935,1.791175277681851,-0.3919663607108862,-1.566980144391085,2.630352675888698,0.6606431905951015,-0.1569124832604362,-0.12374664573436,-0.2178330467265839,-0.1033957194081247,0.8302819937010979
0.7275392020233477,0.8834502222480115,0.3408917758664937,-0.6419161730090762,-0.7187362288456777,-0.1233055921020178,0.9769458740801368,-0.1453873432119682,0.3068007400429093,0.4135787961737238,0.6415543418597329,-0.6956751368055739,0.0402704332285403,0.5026309775304814,-0.1605150414537192,-0.1864326091471537,-0.7649843081636741,-0.93273302704247,-0.5292484161712027,0.5930870565497848,0.4726624899405112,0.8999496108776238,0.506313090245225,0.4385780903397297,0.4823832076039237,0.1030634772967092,0.5526551012051749,-1.0384829414162615,0.1746987113261915,0.8054502395026395,1.159508150927397,-0.7273964865265593,-0.3269369910996841,-0.5911818680949222,0.9813155657393504,0.6772766006743843,-0.1011015779429612,-0.5772963234372469,-0.2249112519944917,0.4189706173836098,0.9535614537335186,-0.4621344813253762,-1.0673144560137902,1.0604003083815223,0.4858888987827479,-0.3106987675620776,0.3896501279353081,-0.2178330467265839,-0.5106830193829847,0.352646834296328
